task,is_defect,expected_verdict,expected_title,kind,source,notes
tune-mjcf,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
unprivileged-headless-pyrender,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
vertex-solver,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
video-processing,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
vimscript-vim-quine,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
vul-flask,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
vul-flink,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
vulnerable-secret,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
wasm-pipeline,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
weighted-max-sat-solver,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
winning-avg-corewars,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
word2vec-from-scratch,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
write-compressor,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
